policy_id,is_claim
ID58593,0
ID58594,1
ID58595,0
ID58596,0
ID58597,1
ID58598,0
ID58599,0
ID58600,1
ID58601,0
ID58602,0
ID58603,0
ID58604,0
ID58605,0
ID58606,0
ID58607,1
ID58608,0
ID58609,1
ID58610,0
ID58611,0
ID58612,0
ID58613,0
ID58614,1
ID58615,0
ID58616,0
ID58617,0
ID58618,1
ID58619,0
ID58620,0
ID58621,1
ID58622,0
ID58623,1
ID58624,1
ID58625,1
ID58626,1
ID58627,1
ID58628,0
ID58629,0
ID58630,0
ID58631,1
ID58632,1
ID58633,1
ID58634,1
ID58635,0
ID58636,1
ID58637,0
ID58638,0
ID58639,1
ID58640,0
ID58641,0
ID58642,0
ID58643,1
ID58644,1
ID58645,1
ID58646,1
ID58647,1
ID58648,0
ID58649,0
ID58650,0
ID58651,1
ID58652,0
ID58653,1
ID58654,0
ID58655,1
ID58656,1
ID58657,1
ID58658,0
ID58659,1
ID58660,1
ID58661,1
ID58662,1
ID58663,1
ID58664,1
ID58665,0
ID58666,0
ID58667,0
ID58668,1
ID58669,0
ID58670,1
ID58671,0
ID58672,1
ID58673,0
ID58674,0
ID58675,0
ID58676,1
ID58677,1
ID58678,1
ID58679,0
ID58680,1
ID58681,0
ID58682,1
ID58683,0
ID58684,0
ID58685,0
ID58686,0
ID58687,1
ID58688,1
ID58689,0
ID58690,1
ID58691,0
ID58692,0
ID58693,0
ID58694,1
ID58695,0
ID58696,1
ID58697,0
ID58698,1
ID58699,0
ID58700,1
ID58701,0
ID58702,0
ID58703,0
ID58704,0
ID58705,0
ID58706,1
ID58707,1
ID58708,0
ID58709,0
ID58710,0
ID58711,0
ID58712,0
ID58713,1
ID58714,0
ID58715,1
ID58716,1
ID58717,1
ID58718,1
ID58719,1
ID58720,1
ID58721,0
ID58722,1
ID58723,0
ID58724,0
ID58725,1
ID58726,1
ID58727,0
ID58728,1
ID58729,0
ID58730,0
ID58731,1
ID58732,1
ID58733,0
ID58734,0
ID58735,1
ID58736,0
ID58737,0
ID58738,1
ID58739,0
ID58740,1
